gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.1702981354822394,-0.7636093281102656,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1982219904659115,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.5307406445278184,1.1709037712215475,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.06203589263511127,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.4831078693139936,-0.706571390159936,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,0.7112850913955685,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.3260289328348067,1.2482921474539646,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.14085448197753164,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.491374899337975,-0.7707199850019703,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,1.3409095868779728,2.316308450221802,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.5046021473763447,-0.995643585821779,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.5244430194338996,-0.9329345718228506,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.183770117402697,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.8680354695062502,0.47135472879593615,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4847612753187902,-0.995381843850305,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.6365586288347775,1.6074239441469582,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.52284658984614,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,0.8296723235010082,0.32571829993308543,1.314818231870219,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.790103680737989,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,1.0482567240290397,-0.4612319155651717,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.2220106318225888,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.18187734353935803,-0.3010676408541693,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.30550434217028277,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.3207634479422417,-0.07093101243584107,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1576439155433829,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,0.8296723235010082,0.5241270205086335,1.116352382000219,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,1.441690440001083,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4864146813235863,-0.3951420677680401,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.4654790813577603,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.499641929361956,-0.8338216119581093,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.7112850913955685,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.4748408392900125,-0.5945240145381984,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.8763024995302313,-0.929335619715086,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.5095623653907335,-0.43492684743205595,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.3124910518947158,-0.9099885256569816,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.2711612677983547,-0.784592309490081,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3339853299570666,-0.8923427544134571,1
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.8712598305830461,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9936943258707638,-0.5154125036602458,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.30550434217028277,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4665738092660314,-0.6432298330632792,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.6812005909642757,-0.6325638477257223,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.0335721302731604,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.47122339437869887,-0.8512928885539848,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.7112850913955685,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,0.8296723235010082,0.8184332893623631,0.8736521389511487,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.6497912428966922,-0.9843668692174499,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.4011123650785544,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4930283053427713,-0.4320913094077566,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.019120257209945892,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.5092463664654673,0.128407310672405,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.9953316158532686,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.00826434701220881,0.6046468277689627,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.3866604920153399,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.3128070508199818,-0.5206909667516338,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,1.3605342901560258,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,0.024798407060171144,0.9061081434138983,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.3176186547308604,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.5257804265134296,-1.0041283880637208,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.6301289415505114,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.6497912428966922,-0.0684008400449277,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.790103680737989,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.4976725244318938,-0.555088224169481,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.810166259338382,-0.8992352929956003,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.06203589263511127,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.3309945168727402,-0.6637765778239715,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1805292044127385,0.04979747190644379,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.4011123650785544,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.3475232108971578,1.9696748326666813,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.5634246647686687,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.06282674517048423,1.0674284451655767,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.26492626724775414,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.45964955234512545,-0.10286353295564317,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4011123650785544,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.3488659840002328,1.2771491998089495,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.3866604920153399,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.5178293954147148,-0.6717815197848782,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.14085448197753164,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.2050250276065054,-0.2641838347073213,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.4654790813577603,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.4880680873283825,-0.8224794598609118,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.49436571242230154,-0.8626568524821384,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.0764877656983258,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.3905117670218599,1.6797301637665922,0
