gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,security_services,streaming_services,multipleLines,bundle,family_size,Churn
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.11243429133791641,-0.5272345160384786,-0.18724069554009562,-0.2180367191662351,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.5872133061253461,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.3326479228775365,-0.7985082576401041,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9524159804281033,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6745869669450906,-0.6749224234425636,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,1.504293714182766,1
0.9947399999365509,2.282338276872113,1.038467543930786,1.5364243761628325,1.6040027396911973,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,-0.004962901026161245,1.060295976442916,1.2558493967152524,2.1086321671747577,1.4137427105303662,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.06203589263511127,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3276823388396028,0.5815044751244888,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.5029487413715485,-0.9956217739908229,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.15707088744386982,-0.3539613309228307,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.1576439155433829,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.1821826104175346,1.6214271396208055,1.2558493967152524,1.3330758717277602,0.24978954371094314,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-1.0267678119902335,-0.8739335690864674,-1.1493007570436609,-0.9935930146132328,0.24978954371094314,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5895508666279828,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4847612753187902,-0.5606066174013866,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.0335721302731604,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.521136207424307,-0.9471776974372157,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.16864472947744327,-0.8876968344197974,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.31083764588991925,-0.8883730011794381,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.47949042440268,-0.9821202506289667,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,1.504293714182766,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.0335721302731604,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.11739450935230507,-0.8126641359306447,0.29378933521168704,1.3330758717277602,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.021457817712582688,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.3243808928535554,-0.634286982371258,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1147282801182177,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.45633737431198795,-0.8181389055006382,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.0335721302731604,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3439057659858439,-0.7578073810759299,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1576439155433829,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.965586423789228,1.496314477256335,0.7748193659634697,1.3330758717277602,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.4654790813577603,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.697734651012238,-0.2106576015409316,-0.18724069554009562,-0.2180367191662351,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.8306817556605175,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.28604192184152094,-0.7298882374520592,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.11904254933355626,-0.7579382520616669,0.29378933521168704,-0.2180367191662351,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4011123650785544,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.448380977189728,2.117668105704152,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3290251119426782,-0.9447783960320394,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.021457817712582688,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.4814544633091975,-0.7065495783289797,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.1669913234726471,-0.9373623735069487,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9524159804281033,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.3191100419374456,-0.785486594559283,-0.18724069554009562,-0.2180367191662351,-0.91416362310848,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.5895508666279828,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.2582446526617062,-0.4584618130337408,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.4011123650785544,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.49798852335716,-0.4216652542107173,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.7518631663180971,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,-0.29100213985590956,0.2604997589428434,0.29378933521168704,0.5575195762807625,1.4137427105303662,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.0764877656983258,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.36374663804339896,0.9774110188095498,0.7748193659634697,0.5575195762807625,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.7112850913955685,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.17856516550622056,0.5028946363585276,0.7748193659634697,0.5575195762807625,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.10261396755763985,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1276202122592587,0.5465182982708257,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.30316678166764593,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,1.4533411952041169,0.22128208688368758,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.0359096907757972,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.9837738898419865,1.3647891365907565,0.7748193659634697,0.5575195762807625,0.24978954371094314,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.2364625048858033,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.9672398297940241,-0.9195857312776872,0.29378933521168704,-0.9935930146132328,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6530926888827399,-0.641157709122445,-0.18724069554009562,-0.2180367191662351,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.9837792558655312,-0.9566004084102723,-1.1493007570436609,-0.9935930146132328,0.24978954371094314,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
